Company,Date,Close,Volume,Inflation_Index,CPI,GDP
MSFT,10/6/09,22.54999924,61297200,1.74,216.177,14651.249
MSFT,11/6/09,22.82999992,65124600,2.17,216.33,14651.249
MSFT,6/15/09,23.42000008,69089600,1.86,215.693,14381.236
MSFT,6/16/09,23.45000076,105295600,1.79,215.693,14381.236
MSFT,6/17/09,23.68000031,86483100,1.73,215.693,14381.236
MSFT,6/18/09,23.5,58852200,1.88,215.693,14381.236
MSFT,6/19/09,24.06999969,115459000,1.88,215.693,14381.236
MSFT,6/22/09,23.28000069,71291600,1.83,215.693,14381.236
MSFT,6/23/09,23.34000015,56752700,1.81,215.693,14381.236
MSFT,6/24/09,23.46999931,54287700,1.79,215.693,14381.236
MSFT,6/25/09,23.79000092,57724300,1.73,215.693,14381.236
MSFT,6/26/09,23.35000038,65126400,1.67,215.693,14381.236
MSFT,6/29/09,23.86000061,62854900,1.68,215.693,14381.236
MSFT,6/30/09,23.77000046,66452400,1.75,215.693,14381.236
MSFT,1/7/09,24.04000092,54908400,0.47,211.143,14430.902
MSFT,7/7/09,22.53000069,52842500,1.6,215.351,14448.882
MSFT,8/7/09,22.55999947,73023400,2.01,215.834,14448.882
MSFT,10/7/09,22.38999939,43229200,1.76,216.177,14651.249
MSFT,7/13/09,23.22999954,67584000,1.54,215.351,14448.882
MSFT,7/14/09,23.11000061,45448700,1.64,215.351,14448.882
MSFT,7/15/09,24.12000084,67238700,1.76,215.351,14448.882
MSFT,7/16/09,24.44000053,64555100,1.77,215.351,14448.882
MSFT,7/17/09,24.29000092,52860100,1.86,215.351,14448.882
MSFT,7/20/09,24.53000069,47798000,1.88,215.351,14448.882
MSFT,7/21/09,24.82999992,52028400,1.79,215.351,14448.882
MSFT,7/22/09,24.79999924,66192500,1.83,215.351,14448.882
MSFT,7/23/09,25.55999947,106060500,1.92,215.351,14448.882
MSFT,7/24/09,23.45000076,215135700,1.89,215.351,14448.882
MSFT,7/27/09,23.11000061,80950000,1.9,215.351,14448.882
MSFT,7/28/09,23.46999931,70288400,1.86,215.351,14448.882
MSFT,7/29/09,23.79999924,73626900,1.85,215.351,14448.882
MSFT,7/30/09,23.80999947,67820000,1.89,215.351,14448.882
MSFT,7/31/09,23.52000046,54258200,1.81,215.351,14448.882
MSFT,4/8/09,23.77000046,49218300,1.29,213.24,14381.236
MSFT,5/8/09,23.80999947,53310300,1.52,213.856,14381.236
MSFT,6/8/09,23.45999908,59686000,1.97,215.693,14381.236
MSFT,7/8/09,23.55999947,46169700,1.54,215.351,14448.882
MSFT,10/8/09,23.42000008,35261900,1.78,216.177,14651.249
MSFT,12/8/09,23.53000069,61972300,2.09,215.949,14651.249
MSFT,8/13/09,23.62000084,38954500,1.79,215.834,14448.882
MSFT,8/14/09,23.69000053,46330200,1.7,215.834,14448.882
MSFT,8/17/09,23.25,42474400,1.69,215.834,14448.882
MSFT,8/18/09,23.57999992,38878900,1.73,215.834,14448.882
MSFT,8/19/09,23.64999962,41821300,1.75,215.834,14448.882
MSFT,8/20/09,23.67000008,39505900,1.82,215.834,14448.882
MSFT,8/21/09,24.40999985,69011400,1.87,215.834,14448.882
MSFT,8/24/09,24.63999939,54180900,1.81,215.834,14448.882
MSFT,8/25/09,24.63999939,43980300,1.73,215.834,14448.882
MSFT,8/26/09,24.54999924,41079000,1.72,215.834,14448.882
MSFT,8/27/09,24.69000053,45495600,1.72,215.834,14448.882
MSFT,8/28/09,24.68000031,55808000,1.7,215.834,14448.882
MSFT,8/31/09,24.64999962,49592800,1.64,215.834,14448.882
MSFT,1/9/09,24,62608500,0.56,211.143,14430.902
MSFT,2/9/09,23.86000061,40771300,1.41,212.193,14430.902
MSFT,3/9/09,24.11000061,34120000,0.83,212.709,14430.902
MSFT,4/9/09,24.62000084,44999700,1.34,213.24,14381.236
MSFT,9/9/09,24.78000069,49900300,1.82,215.969,14448.882
MSFT,10/9/09,25,46256000,1.84,216.177,14651.249
MSFT,11/9/09,24.86000061,54303500,2.22,216.33,14651.249
MSFT,9/14/09,25,42806800,1.77,215.969,14448.882
MSFT,9/15/09,25.20000076,44716600,1.83,215.969,14448.882
MSFT,9/16/09,25.20000076,50055800,1.86,215.969,14448.882
MSFT,9/17/09,25.29999924,42428800,1.8,215.969,14448.882
MSFT,9/18/09,25.26000023,68016500,1.81,215.969,14448.882
MSFT,9/21/09,25.29999924,28878700,1.8,215.969,14448.882
MSFT,9/22/09,25.77000046,61376700,1.81,215.969,14448.882
MSFT,9/23/09,25.70999908,60599900,1.81,215.969,14448.882
MSFT,9/24/09,25.94000053,56302900,1.76,215.969,14448.882
MSFT,9/25/09,25.54999924,50158900,1.74,215.969,14448.882
MSFT,9/28/09,25.82999992,44358000,1.74,215.969,14448.882
MSFT,9/29/09,25.75,39050300,1.72,215.969,14448.882
MSFT,9/30/09,25.71999931,63533400,1.75,215.969,14448.882
MSFT,2/10/09,24.95999908,51219700,1.25,212.193,14430.902
MSFT,6/10/09,25.11000061,48795300,2.07,215.693,14381.236
MSFT,7/10/09,25.10000038,38472700,1.52,215.351,14448.882
MSFT,8/10/09,25.67000008,60521300,1.97,215.834,14448.882
MSFT,9/10/09,25.54999924,39520000,1.77,215.969,14448.882
MSFT,12/10/09,25.71999931,29145800,2.09,215.949,14651.249
MSFT,10/13/09,25.80999947,37749000,1.88,216.177,14651.249
MSFT,10/14/09,25.95999908,45365500,1.94,216.177,14651.249
MSFT,10/15/09,26.70999908,65620100,1.99,216.177,14651.249
MSFT,10/16/09,26.5,56500900,1.98,216.177,14651.249
MSFT,10/19/09,26.36000061,48143200,2.03,216.177,14651.249
MSFT,10/20/09,26.37000084,54604700,1.98,216.177,14651.249
MSFT,10/21/09,26.57999992,61672700,1.99,216.177,14651.249
MSFT,10/22/09,26.59000015,61600000,1.95,216.177,14651.249
MSFT,10/23/09,28.02000046,281761000,2,216.177,14651.249
MSFT,10/26/09,28.68000031,124149700,2,216.177,14651.249
MSFT,10/27/09,28.59000015,69685800,2,216.177,14651.249
MSFT,10/28/09,28.02000046,73542400,1.96,216.177,14651.249
MSFT,10/29/09,28.21999931,65225500,2.03,216.177,14651.249
MSFT,10/30/09,27.72999954,73371800,2,216.177,14651.249
MSFT,2/11/09,27.87999916,62428900,1.12,212.193,14430.902
MSFT,3/11/09,27.53000069,50294800,0.92,212.709,14430.902
MSFT,5/11/09,28.46999931,52681700,1.47,213.856,14381.236
MSFT,6/11/09,28.52000046,38908500,1.99,215.693,14381.236
MSFT,9/11/09,28.98999977,57518000,1.75,215.969,14448.882
MSFT,12/11/09,29.36000061,55352400,2.14,215.949,14651.249
MSFT,11/13/09,29.62999916,53037600,2.12,216.33,14651.249
MSFT,11/16/09,29.54000092,54129500,2.12,216.33,14651.249
MSFT,11/17/09,30,75648900,2.13,216.33,14651.249
MSFT,11/18/09,30.11000061,59431200,2.15,216.33,14651.249
MSFT,11/19/09,29.78000069,51967700,2.14,216.33,14651.249
MSFT,11/20/09,29.62000084,42647100,2.15,216.33,14651.249
MSFT,11/23/09,29.94000053,41832700,2.17,216.33,14651.249
MSFT,11/24/09,29.90999985,37341400,2.11,216.33,14651.249
MSFT,11/25/09,29.79000092,32033500,2.12,216.33,14651.249
MSFT,11/27/09,29.21999931,29357900,2.06,216.33,14651.249
MSFT,11/30/09,29.40999985,44172000,2.08,216.33,14651.249
MSFT,1/12/09,30.01000023,49904200,0.59,211.143,14430.902
MSFT,2/12/09,29.78000069,36308600,1.14,212.193,14430.902
MSFT,3/12/09,29.82999992,43095200,1.01,212.709,14430.902
MSFT,8/12/09,29.56999969,37402200,1.88,215.834,14448.882
MSFT,11/12/09,29.85000038,43744200,2.12,216.33,14651.249
MSFT,12/14/09,30.11000061,34651200,2.19,215.949,14651.249
MSFT,12/15/09,30.02000046,49473200,2.23,215.949,14651.249
MSFT,12/16/09,30.10000038,55737800,2.27,215.949,14651.249
MSFT,12/17/09,29.60000038,43691200,2.22,215.949,14651.249
MSFT,12/18/09,30.36000061,94118000,2.24,215.949,14651.249
MSFT,12/21/09,30.52000046,40129100,2.3,215.949,14651.249
MSFT,12/22/09,30.81999969,36321000,2.33,215.949,14651.249
MSFT,12/23/09,30.92000008,28362700,2.31,215.949,14651.249
MSFT,12/24/09,31,11083900,2.32,215.949,14651.249
MSFT,12/28/09,31.17000008,25384000,2.35,215.949,14651.249
MSFT,12/29/09,31.38999939,29716200,2.36,215.949,14651.249
MSFT,12/30/09,30.95999908,42006200,2.36,215.949,14651.249
MSFT,12/31/09,30.47999954,31929700,2.37,215.949,14651.249
MSFT,4/1/10,30.95000076,38409100,2.28,218.009,14980.193
MSFT,6/1/10,30.77000046,58182400,1.97,217.965,14980.193
MSFT,7/1/10,30.45000076,50559700,1.75,218.011,15141.607
MSFT,11/1/10,30.27000046,68754700,2.17,218.803,15309.474
MSFT,12/1/10,30.06999969,65912100,2.14,219.179,15309.474
MSFT,1/13/10,30.35000038,51863500,2.37,216.687,14764.61
MSFT,1/14/10,30.95999908,63228100,2.36,216.687,14764.61
MSFT,1/15/10,30.86000061,79913200,2.36,216.687,14764.61
MSFT,1/19/10,31.10000038,46575700,2.38,216.687,14764.61
MSFT,1/20/10,30.59000015,54849500,2.37,216.687,14764.61
MSFT,1/21/10,30.01000023,73086700,2.33,216.687,14764.61
MSFT,1/22/10,28.95999908,102004600,2.31,216.687,14764.61
MSFT,1/25/10,29.31999969,63373000,2.33,216.687,14764.61
MSFT,1/26/10,29.5,66639900,2.34,216.687,14764.61
MSFT,1/27/10,29.67000008,63949500,2.31,216.687,14764.61
MSFT,1/28/10,29.15999985,117513700,2.33,216.687,14764.61
MSFT,1/29/10,28.18000031,193888500,2.33,216.687,14764.61
MSFT,2/2/10,28.45999908,54413700,2.41,216.741,14764.61
MSFT,3/2/10,28.62999916,61397900,2.16,217.631,14764.61
MSFT,4/2/10,27.84000015,77850000,2.27,218.009,14980.193
MSFT,8/2/10,27.71999931,52820600,1.86,218.312,15141.607
MSFT,9/2/10,28.01000023,59195800,1.58,218.439,15141.607
MSFT,11/2/10,28.12000084,65993700,2.14,218.803,15309.474
MSFT,12/2/10,27.93000031,81117200,2.17,219.179,15309.474
MSFT,2/16/10,28.35000038,51935600,2.24,216.741,14764.61
MSFT,2/17/10,28.59000015,45882900,2.28,216.741,14764.61
MSFT,2/18/10,28.96999931,42856500,2.31,216.741,14764.61
MSFT,2/19/10,28.77000046,44451800,2.26,216.741,14764.61
MSFT,2/22/10,28.72999954,36707100,2.25,216.741,14764.61
MSFT,2/23/10,28.32999992,52266200,2.19,216.741,14764.61
MSFT,2/24/10,28.62999916,43165900,2.19,216.741,14764.61
MSFT,2/25/10,28.60000038,48735300,2.13,216.741,14764.61
MSFT,2/26/10,28.67000008,40370600,2.13,216.741,14764.61
MSFT,2/3/10,28.45999908,93123900,2.43,216.741,14764.61
MSFT,3/3/10,28.45999908,48442100,2.17,217.631,14764.61
MSFT,5/3/10,28.59000015,56001800,2.4,218.178,14980.193
MSFT,8/3/10,28.62999916,39414500,1.87,218.312,15141.607
MSFT,9/3/10,28.79999924,50271600,1.62,218.439,15141.607
MSFT,11/3/10,29.18000031,35349700,2.17,218.803,15309.474
MSFT,12/3/10,29.27000046,31700200,2.17,219.179,15309.474
MSFT,3/15/10,29.29000092,37512000,2.25,217.631,14764.61
MSFT,3/16/10,29.37000084,36723500,2.24,217.631,14764.61
MSFT,3/17/10,29.62999916,50385700,2.25,217.631,14764.61
MSFT,3/18/10,29.61000061,43845200,2.23,217.631,14764.61
MSFT,3/19/10,29.59000015,81332100,2.2,217.631,14764.61
MSFT,3/22/10,29.60000038,37718200,2.19,217.631,14764.61
MSFT,3/23/10,29.87999916,42026600,2.2,217.631,14764.61
MSFT,3/24/10,29.64999962,33987700,2.24,217.631,14764.61
MSFT,3/25/10,30.01000023,73168700,2.26,217.631,14764.61
MSFT,3/26/10,29.65999985,55595500,2.24,217.631,14764.61
MSFT,3/29/10,29.59000015,33336000,2.22,217.631,14764.61
MSFT,3/30/10,29.77000046,34954800,2.22,217.631,14764.61
MSFT,3/31/10,29.29000092,63760000,2.24,217.631,14764.61
MSFT,1/4/10,29.15999985,74768100,2.38,216.687,14764.61
MSFT,5/4/10,29.27000046,34331200,2.32,218.178,14980.193
MSFT,6/4/10,29.31999969,47366800,1.94,217.965,14980.193
MSFT,8/4/10,29.92000008,63713800,1.86,218.312,15141.607
MSFT,4/13/10,30.45000076,41374600,2.34,218.009,14980.193
MSFT,4/14/10,30.81999969,68941200,2.34,218.009,14980.193
MSFT,4/15/10,30.87000084,52745400,2.37,218.009,14980.193
MSFT,4/16/10,30.67000008,88703100,2.33,218.009,14980.193
MSFT,4/19/10,31.04000092,64970300,2.34,218.009,14980.193
MSFT,4/20/10,31.36000061,52199500,2.35,218.009,14980.193
MSFT,4/21/10,31.32999992,55343100,2.35,218.009,14980.193
MSFT,4/22/10,31.38999939,84847600,2.34,218.009,14980.193
MSFT,4/23/10,30.95999908,126766600,2.37,218.009,14980.193
MSFT,4/26/10,31.11000061,63649300,2.37,218.009,14980.193
MSFT,4/27/10,30.85000038,68730900,2.34,218.009,14980.193
MSFT,4/28/10,30.90999985,64557900,2.4,218.009,14980.193
MSFT,4/29/10,31,52665200,2.45,218.009,14980.193
MSFT,4/30/10,30.54000092,63214800,2.4,218.009,14980.193
MSFT,3/5/10,30.86000061,43989500,2.21,217.631,14764.61
MSFT,4/5/10,30.12999916,82085600,2.31,218.009,14980.193
MSFT,5/5/10,29.85000038,66833800,2.28,218.178,14980.193
MSFT,10/5/10,28.94000053,86653300,1.85,218.711,15309.474
MSFT,11/5/10,28.87999916,63789400,2.1,218.803,15309.474
MSFT,5/13/10,29.23999977,45188800,2.27,218.178,14980.193
MSFT,5/14/10,28.93000031,63334000,2.18,218.178,14980.193
MSFT,5/17/10,28.94000053,46053300,2.16,218.178,14980.193
MSFT,5/18/10,28.60000038,52690600,2.13,218.178,14980.193
MSFT,5/19/10,28.23999977,61746700,2.04,218.178,14980.193
MSFT,5/20/10,27.11000061,87991100,1.89,218.178,14980.193
MSFT,5/21/10,26.84000015,117596300,1.87,218.178,14980.193
MSFT,5/24/10,26.27000046,73711700,1.88,218.178,14980.193
MSFT,5/25/10,26.06999969,98373600,1.85,218.178,14980.193
MSFT,5/26/10,25.01000023,176684100,1.91,218.178,14980.193
MSFT,5/27/10,26,136433600,2.01,218.178,14980.193
MSFT,5/28/10,25.79999924,67496900,1.99,218.178,14980.193
MSFT,1/6/10,25.88999939,76152400,2.37,216.687,14764.61
MSFT,4/6/10,25.79000092,89832200,2.3,218.009,14980.193
MSFT,7/6/10,25.29000092,80456200,1.69,218.011,15141.607
MSFT,8/6/10,25.11000061,87355000,1.82,218.312,15141.607
MSFT,10/6/10,25,78930900,1.89,218.711,15309.474
MSFT,6/14/10,25.5,50972400,1.97,217.965,14980.193
MSFT,6/15/10,26.57999992,81641500,2,217.965,14980.193
MSFT,6/16/10,26.31999969,48698000,1.99,217.965,14980.193
MSFT,6/17/10,26.37000084,47995500,1.99,217.965,14980.193
MSFT,6/18/10,26.44000053,52075600,1.99,217.965,14980.193
MSFT,6/21/10,25.95000076,54625300,2.02,217.965,14980.193
MSFT,6/22/10,25.77000046,55985400,1.98,217.965,14980.193
MSFT,6/23/10,25.30999947,61466200,1.94,217.965,14980.193
MSFT,6/24/10,25,85243400,1.91,217.965,14980.193
MSFT,6/25/10,24.53000069,156256700,1.91,217.965,14980.193
MSFT,6/28/10,24.30999947,73784800,1.88,217.965,14980.193
MSFT,6/29/10,23.30999947,119882100,1.83,217.965,14980.193
MSFT,6/30/10,23.01000023,81050500,1.82,217.965,14980.193
MSFT,1/7/10,23.15999985,92239400,2.41,216.687,14764.61
MSFT,6/7/10,23.81999969,73592000,1.92,217.965,14980.193
MSFT,7/7/10,24.29999924,79965300,1.7,218.011,15141.607
MSFT,9/7/10,24.27000046,53806100,1.63,218.439,15141.607
MSFT,12/7/10,24.82999992,49854200,2.23,219.179,15309.474
MSFT,7/13/10,25.12999916,61928700,1.87,218.011,15141.607
MSFT,7/14/10,25.44000053,72808100,1.84,218.011,15141.607
MSFT,7/15/10,25.51000023,56934700,1.79,218.011,15141.607
MSFT,7/16/10,24.88999939,65064800,1.71,218.011,15141.607
MSFT,7/19/10,25.22999954,38181800,1.7,218.011,15141.607
MSFT,7/20/10,25.47999954,45530700,1.7,218.011,15141.607
MSFT,7/21/10,25.12000084,73297300,1.71,218.011,15141.607
MSFT,7/22/10,25.84000015,73016400,1.75,218.011,15141.607
MSFT,7/23/10,25.80999947,108520100,1.78,218.011,15141.607
MSFT,7/26/10,26.10000038,67249900,1.79,218.011,15141.607
MSFT,7/27/10,26.15999985,60672100,1.82,218.011,15141.607
MSFT,7/28/10,25.95000076,69704800,1.81,218.011,15141.607
MSFT,7/29/10,26.03000069,69446200,1.82,218.011,15141.607
MSFT,7/30/10,25.80999947,83534800,1.8,218.011,15141.607
MSFT,2/8/10,26.32999992,55044600,2.27,216.741,14764.61
MSFT,3/8/10,26.15999985,56877700,2.23,217.631,14764.61
MSFT,4/8/10,25.72999954,78531900,2.33,218.009,14980.193
MSFT,6/8/10,25.54999924,55982100,1.89,217.965,14980.193
MSFT,9/8/10,25.61000061,57096500,1.64,218.439,15141.607
MSFT,10/8/10,25.06999969,87257700,1.96,218.711,15309.474
MSFT,11/8/10,24.86000061,76746900,2.12,218.803,15309.474
MSFT,12/8/10,24.48999977,70240500,2.19,219.179,15309.474
MSFT,8/13/10,24.39999962,45263500,1.68,218.312,15141.607
MSFT,8/16/10,24.5,40909700,1.63,218.312,15141.607
MSFT,8/17/10,24.70999908,52912600,1.63,218.312,15141.607
MSFT,8/18/10,24.81999969,46818900,1.62,218.312,15141.607
MSFT,8/19/10,24.44000053,54064600,1.56,218.312,15141.607
MSFT,8/20/10,24.22999954,49560100,1.57,218.312,15141.607
MSFT,8/23/10,24.28000069,51643000,1.55,218.312,15141.607
MSFT,8/24/10,24.04000092,66522500,1.49,218.312,15141.607
MSFT,8/25/10,24.10000038,47404800,1.53,218.312,15141.607
MSFT,8/26/10,23.81999969,49105300,1.55,218.312,15141.607
MSFT,8/27/10,23.93000031,60939400,1.61,218.312,15141.607
MSFT,8/30/10,23.63999939,45453100,1.55,218.312,15141.607
MSFT,8/31/10,23.46999931,66074600,1.52,218.312,15141.607
MSFT,2/9/10,23.94000053,48837100,2.3,216.741,14764.61
MSFT,3/9/10,24.29000092,64189100,2.23,217.631,14764.61
MSFT,7/9/10,23.95999908,51928700,1.81,218.011,15141.607
MSFT,8/9/10,23.93000031,65512400,1.82,218.312,15141.607
MSFT,9/9/10,24.01000023,46028900,1.72,218.439,15141.607
MSFT,9/13/10,25.11000061,114680400,1.8,218.439,15141.607
MSFT,9/14/10,25.03000069,87160400,1.75,218.439,15141.607
MSFT,9/15/10,25.12000084,56201900,1.77,218.439,15141.607
MSFT,9/16/10,25.32999992,44548300,1.77,218.439,15141.607
MSFT,9/17/10,25.21999931,70341600,1.75,218.439,15141.607
MSFT,9/20/10,25.43000031,49838700,1.78,218.439,15141.607
MSFT,9/21/10,25.14999962,52675700,1.83,218.439,15141.607
MSFT,9/22/10,24.61000061,94299400,1.82,218.439,15141.607
MSFT,9/23/10,24.43000031,46201800,1.79,218.439,15141.607
MSFT,9/24/10,24.78000069,51948800,1.81,218.439,15141.607
MSFT,9/27/10,24.72999954,43603300,1.75,218.439,15141.607
MSFT,9/28/10,24.68000031,56041200,1.79,218.439,15141.607
MSFT,9/29/10,24.5,44318900,1.78,218.439,15141.607
MSFT,9/30/10,24.48999977,61262700,1.78,218.439,15141.607
MSFT,5/10/10,24.35000038,78152900,2.24,218.178,14980.193
MSFT,6/10/10,24.43000031,50489700,1.98,217.965,14980.193
MSFT,8/10/10,24.56999969,41327800,1.84,218.312,15141.607
MSFT,11/10/10,24.59000015,27587800,2.09,218.803,15309.474
MSFT,12/10/10,24.82999992,50141500,2.16,219.179,15309.474
MSFT,10/13/10,25.34000015,75336500,2.02,218.711,15309.474
MSFT,10/14/10,25.22999954,51949100,2.11,218.711,15309.474
MSFT,10/15/10,25.54000092,68954800,2.09,218.711,15309.474
MSFT,10/18/10,25.81999969,48330500,2.05,218.711,15309.474
MSFT,10/19/10,25.10000038,66150900,2.06,218.711,15309.474
MSFT,10/20/10,25.30999947,56283600,2.04,218.711,15309.474
MSFT,10/21/10,25.42000008,50032400,2.07,218.711,15309.474
MSFT,10/22/10,25.37999916,25837900,2.09,218.711,15309.474
MSFT,10/25/10,25.19000053,50912400,2.14,218.711,15309.474
MSFT,10/26/10,25.89999962,69304200,2.15,218.711,15309.474
MSFT,10/27/10,26.04999924,64805500,2.13,218.711,15309.474
MSFT,10/28/10,26.28000069,80730300,2.12,218.711,15309.474
MSFT,10/29/10,26.67000008,114193200,2.13,218.711,15309.474
MSFT,1/11/10,26.95000076,61912100,2.38,216.687,14764.61
MSFT,2/11/10,27.38999939,54402100,2.26,216.741,14764.61
MSFT,3/11/10,27.03000069,110255300,2.24,217.631,14764.61
MSFT,5/11/10,26.85000038,110953700,2.25,218.178,14980.193
MSFT,8/11/10,26.80999947,71670800,1.77,218.312,15141.607
MSFT,11/15/10,26.20000076,51794600,2.05,218.803,15309.474
MSFT,11/16/10,25.80999947,65339200,1.98,218.803,15309.474
MSFT,11/17/10,25.56999969,58299700,2.05,218.803,15309.474
MSFT,11/18/10,25.84000015,59514000,2.07,218.803,15309.474
MSFT,11/19/10,25.69000053,52423200,2.11,218.803,15309.474
MSFT,11/22/10,25.72999954,53350500,2.1,218.803,15309.474
MSFT,11/23/10,25.12000084,69742500,2.08,218.803,15309.474
MSFT,11/24/10,25.37000084,56825900,2.13,218.803,15309.474
MSFT,11/26/10,25.25,21356500,2.12,218.803,15309.474
MSFT,11/29/10,25.30999947,56603600,2.11,218.803,15309.474
MSFT,11/30/10,25.26000023,75282100,2.07,218.803,15309.474
MSFT,1/12/10,26.04000092,74123500,2.39,216.687,14764.61
MSFT,2/12/10,26.88999939,91759200,2.23,216.741,14764.61
MSFT,3/12/10,27.02000046,52622000,2.26,217.631,14764.61
MSFT,7/12/10,26.87000084,57860500,1.82,218.011,15141.607
MSFT,8/12/10,27.22999954,41666800,1.69,218.312,15141.607
MSFT,10/12/10,27.34000015,37625800,1.95,218.711,15309.474
MSFT,12/13/10,27.25,47943900,2.18,219.179,15309.474
MSFT,12/14/10,27.62000084,64070500,2.22,219.179,15309.474
MSFT,12/15/10,27.85000038,69634200,2.31,219.179,15309.474
MSFT,12/16/10,27.98999977,57680200,2.32,219.179,15309.474
MSFT,12/17/10,27.89999962,87456500,2.28,219.179,15309.474
MSFT,12/20/10,27.80999947,52811000,2.29,219.179,15309.474
MSFT,12/21/10,28.06999969,38153000,2.29,219.179,15309.474
MSFT,12/22/10,28.19000053,42252300,2.33,219.179,15309.474
MSFT,12/23/10,28.29999924,24902500,2.33,219.179,15309.474
MSFT,12/27/10,28.06999969,21652800,2.3,219.179,15309.474
MSFT,12/28/10,28.01000023,23042200,2.33,219.179,15309.474
MSFT,12/29/10,27.96999931,19502500,2.29,219.179,15309.474
MSFT,12/30/10,27.85000038,20786100,2.3,219.179,15309.474
MSFT,12/31/10,27.90999985,24752000,2.3,219.179,15309.474
MSFT,3/1/11,27.97999954,53443800,2.41,223.467,15351.448
MSFT,4/1/11,28.09000015,54405600,2.52,224.906,15557.539
MSFT,6/1/11,28.81999969,88026300,2.22,225.722,15557.539
MSFT,7/1/11,28.60000038,73762000,2.45,225.922,15647.68
MSFT,11/1/11,28.11000061,50298900,2.05,226.23,15842.259
MSFT,12/1/11,28.54999924,52631100,2.05,225.672,15842.259
MSFT,1/13/11,28.19000053,67077600,2.37,220.223,15351.448
MSFT,1/14/11,28.29999924,62688400,2.35,220.223,15351.448
MSFT,1/18/11,28.65999985,53322700,2.4,220.223,15351.448
MSFT,1/19/11,28.46999931,50005900,2.38,220.223,15351.448
MSFT,1/20/11,28.35000038,58613600,2.25,220.223,15351.448
MSFT,1/21/11,28.02000046,58080300,2.24,220.223,15351.448
MSFT,1/24/11,28.37999916,52047800,2.25,220.223,15351.448
MSFT,1/25/11,28.45000076,42436600,2.24,220.223,15351.448
MSFT,1/26/11,28.78000069,74628800,2.29,220.223,15351.448
MSFT,1/27/11,28.87000084,146938600,2.26,220.223,15351.448
MSFT,1/28/11,27.75,141249400,2.27,220.223,15351.448
MSFT,1/31/11,27.72999954,65029000,2.34,220.223,15351.448
MSFT,2/2/11,27.94000053,45824000,2.36,221.309,15351.448
MSFT,3/2/11,27.64999962,60340100,2.45,223.467,15351.448
MSFT,8/2/11,28.28000069,34904200,2.37,226.545,15647.68
MSFT,9/2/11,27.96999931,52905100,2.02,226.889,15647.68
MSFT,11/2/11,27.25,83939700,2.1,226.23,15842.259
MSFT,2/14/11,27.22999954,56766200,2.28,221.309,15351.448
MSFT,2/15/11,26.95999908,44116500,2.28,221.309,15351.448
MSFT,2/16/11,27.02000046,70817900,2.25,221.309,15351.448
